1,-0.044095,-0.067801,0.10592,0.12781,0.40341,0.70303,2.9311,1.7784
1,2.8435,2.7401,2.985,3.0613,2.5739,2.0356,-0.017242,1.0045
1,-0.12669,-0.10831,0.29896,0.3032,0.33558,0.47968,-0.79519,-1.1583
1,0.99908,0.98978,0.99399,0.97752,0.34817,0.0021801,0.07376,0.67322
1,0.30452,0.24073,0.32277,0.3036,0.11864,0.15385,0.08405,0.37086
1,-1.0728,-1.0467,-1.0412,-1.083,-0.77332,-0.50784,-0.61358,-0.85363
1,0.28478,0.25558,0.25361,0.18228,0.79682,1.1535,-0.55796,-0.53376
1,0.42544,0.40286,0.19015,0.11825,-0.53434,-1.1606,-0.28874,-0.049652
1,0.27729,0.2624,0.21179,0.18022,-0.12397,-0.27626,-0.18055,0.0038328
1,-1.3066,-1.4216,-0.99934,-0.93157,-0.85505,-1.0676,-0.40451,-0.21596
1,0.42972,0.4394,0.422,0.4338,0.29049,0.35124,-0.15861,-0.16378
1,0.26999,0.26506,0.20918,0.11956,-0.60377,-0.81999,0.2455,0.78005
1,0.07557,0.056655,0.0041049,-0.067487,-0.58905,-1.1302,0.71235,0.7366
1,0.5977,0.60986,0.62439,0.62225,0.16169,-0.012698,0.093997,-0.049336
1,-0.33426,-0.084612,0.090968,0.16677,0.093096,-0.015621,-0.92741,-1.4266
1,-1.2984,-1.4223,-0.98618,-0.90644,-0.77558,-1.1572,-0.15166,-0.16667
1,1.1773,1.2725,1.1064,1.0945,0.67737,0.45844,-0.82439,-1.2009
1,0.24367,0.28473,0.17991,0.091314,-0.49339,-0.8252,-0.25709,-0.059027
1,-0.10881,-0.057306,0.31143,0.26676,0.19101,-6.3317e-05,2.5409,3.3827
1,-1.2021,-1.1369,-0.75437,-0.7386,-0.2817,0.21755,-0.83775,-1.1119
1,0.32057,0.32055,0.19783,0.1553,-0.45631,-1.0032,-0.63188,-0.81957
0,0.018183,0.31006,0.3843,0.36415,0.37007,0.35602,0.26644,1.6727
0,0.25737,0.37515,0.24607,0.16617,0.27436,0.62582,0.58812,1.0176
0,0.97961,1.1941,1.1626,1.1183,0.30695,-0.47007,-0.36097,0.088949
1,-1.2333,-1.0646,-0.63821,-0.63606,0.22369,0.60203,-0.86662,-1.2491
1,-1.0281,-0.91193,-0.62343,-0.56022,0.28014,0.52959,-0.30922,-0.2108
1,-0.72121,-0.65185,-0.66992,-0.54072,-0.31708,-0.84947,-0.22743,-0.27933
1,0.38668,0.55384,0.50324,0.54356,0.68636,0.40426,-0.57054,-0.60243
1,-0.74507,-0.78748,-0.48676,-0.47367,0.65088,0.7856,3.3213,1.8186
1,1.5229,1.7384,1.7708,1.7786,1.3511,0.82418,-0.84326,-1.1754
1,-1.1702,-1.1302,-1.0753,-1.0442,-0.42524,-0.41481,-0.06333,0.24277
1,-0.96698,-1.1879,-1.2005,-1.1423,-0.89623,-0.64486,-0.78415,-0.96954
1,-0.57178,-0.54361,-0.5912,-0.68372,-0.60021,-0.45962,-0.7439,-0.9808
1,0.16264,0.0097131,-0.18155,-0.27403,-0.75757,-1.0268,-0.79995,-1.194
1,-0.25808,-0.33093,-0.58023,-0.68977,-0.90965,-0.79055,0.091813,0.28456
1,0.37917,0.34024,0.23317,0.10689,-0.60128,-0.66593,-0.25709,-0.059027
1,-0.95568,-1.1423,-1.0046,-1.0383,-0.86607,-0.63322,-0.092338,0.23665
1,1.1365,1.1237,1.0301,0.96919,0.31997,0.20313,-0.73561,-1.1223
0,0.56112,0.57464,0.45615,0.39036,-0.29426,-0.84869,0.81791,1.1615
0,-1.256,-1.22,-0.91042,-0.84759,-0.89683,-1.263,-0.61502,-0.67373
0,0.45054,0.48495,0.28194,0.23842,-0.368,-0.87327,-0.92275,-1.3766
0,1.1517,1.2326,1.1861,1.1379,0.41014,-0.13959,0.1253,0.93481
0,-0.097672,0.04294,0.17265,0.20279,0.044328,-0.38303,2.5409,3.3827
1,-0.10439,0.013052,0.075971,0.14577,0.12007,0.0647,0.26644,1.6727
1,-1.3336,-1.0776,-1.1311,-1.1937,-0.81456,-0.67542,-0.6167,-0.77585
1,-0.45738,-0.65133,-0.95831,-1.0366,-1.1028,-1.5688,-0.36136,-0.54097
1,-0.95943,-1.114,-1.0865,-1.1282,-1.0206,-1.0324,0.92286,0.50076
1,-0.80562,-0.83476,-0.43218,-0.50388,0.19066,0.62086,3.7846,2.3357
1,-1.1819,-1.1714,-1.1903,-1.1775,-0.8612,-0.8668,-0.75622,-1.1023
1,-1.2701,-1.4938,-1.1034,-1.0554,-0.87226,-1.272,-0.41604,-0.30413
1,0.12539,-0.081301,-0.27474,-0.36612,-0.78904,-1.3158,0.91792,1.2242
1,-1.0412,-1.1685,-1.2311,-1.2019,-1.1031,-1.1515,-0.34213,-0.47697
1,0.14807,-0.043388,-0.30142,-0.32727,-0.69388,-1.113,-0.61153,-0.76964
0,0.44558,0.16476,-0.045622,-0.089064,-0.60503,-1.2191,-0.42776,-0.25189
0,1.202,0.95156,0.74263,0.69744,0.053551,-0.46502,-0.74235,-1.0686
0,0.91781,0.67516,0.60241,0.58114,0.066906,-0.53634,-0.54936,-0.42419
0,0.60747,0.29248,-0.020976,-0.089993,-0.75768,-1.2778,-0.28874,-0.049652
0,-0.59697,-0.57962,-0.51015,-0.57932,-0.57812,-1.2646,-0.39473,-0.39054
0,0.81446,0.85337,0.78532,0.76431,0.34893,-0.0097065,-0.54936,-0.42419
0,0.4664,0.50088,0.30526,0.23985,-0.38053,-0.71166,0.22813,0.56021
0,-0.066744,0.13355,0.23026,0.23909,0.29274,0.27775,2.9311,1.7784
0,2.559,3.0069,3.2977,3.3989,2.8407,1.7991,-0.017242,1.0045
0,-1.2397,-1.2931,-0.88148,-0.89967,-1.1083,-1.4723,-0.86988,-1.2781
0,1.7404,1.6412,1.5899,1.5629,0.95532,0.69576,-0.92876,-1.3644
1,0.12303,0.084876,-0.062977,0.025358,0.21151,0.2904,0.26644,1.6727
0,-0.4258,-0.25441,0.1307,0.21257,0.15366,0.12834,-0.67193,-0.90368
0,-0.050745,0.085511,0.18985,0.18801,0.065859,0.09647,-0.83827,-1.2828
0,-0.85876,-0.81158,-0.77879,-0.83295,-0.61015,-0.39069,0.9366,0.50902
0,0.27423,0.44374,0.25497,0.17359,-0.35617,-0.62278,-0.25709,-0.059027
0,1.0579,0.88046,0.75168,0.73103,0.14764,-0.53079,-0.85992,-1.2558
1,2.4506,2.7089,2.9368,3.0213,2.2928,1.1446,-0.017242,1.0045
1,-1.4131,-1.3987,-1.2042,-1.1526,-1.01,-0.77819,-0.86175,-1.2128
1,-0.30032,-0.30931,-0.46154,-0.51807,-0.98833,-1.4178,-0.79995,-1.194
1,0.14344,0.30998,0.24206,0.21958,0.16234,0.16699,1.1099,0.80704
1,-1.0818,-1.0693,-1.2149,-1.2117,-1.1584,-1.0594,0.60098,0.28809
1,0.0010725,0.076123,-0.018274,-0.007644,-0.27422,-0.36028,-0.10354,0.29775
1,-1.2385,-1.265,-0.83452,-0.79057,-0.78431,-1.2125,-0.39151,-0.3038
1,-0.6995,-0.69382,-0.74133,-0.72071,-0.75823,-1.2948,-0.043701,-0.18857
1,0.31429,0.46729,0.41569,0.40746,0.11079,-0.27977,1.7345,1.422
1,-0.71491,-0.91836,-0.8007,-0.91212,-1.0832,-1.3828,3.2849,1.7962
1,0.44616,0.40769,0.090253,-0.015007,-0.6752,-1.2928,-0.28874,-0.049652
1,0.28755,0.29635,0.023709,-0.058755,-0.65769,-1.3238,-0.25709,-0.059027
1,-1.1216,-1.2892,-0.92874,-0.84449,-1.061,-1.5079,-0.42416,-0.33465
0,-1.1323,-1.0351,-0.70621,-0.83511,-1.04,-1.4878,0.087887,-0.13247
0,0.44371,0.37708,0.39486,0.30027,0.066823,0.058043,-0.54936,-0.42419
0,-1.1368,-1.3099,-0.94554,-0.97055,-1.0489,-1.0037,-0.63797,-0.74399
0,0.79943,0.92632,0.8627,0.81515,0.0069925,-0.75794,5.4961,3.2114
0,-1.1445,-1.0658,-0.95139,-0.96866,-1.0445,-0.77715,2.4186,1.2374
0,-1.4191,-1.392,-1.2386,-1.324,-1.1849,-1.3615,-0.012658,0.37571
0,-0.066925,-0.17074,-0.3182,-0.40969,-1.0269,-1.3112,-0.79986,-1.2004
0,0.41324,0.36939,0.12997,0.03677,-0.71192,-1.1759,-0.34146,0.20037
0,-0.28223,-0.35202,-0.57213,-0.62954,-0.84668,-1.0854,-0.51694,-0.6545
0,0.49693,0.43116,0.26425,0.19224,-0.29273,-0.17232,-0.34146,0.20037
0,-0.8256,-0.7493,-0.94153,-1.0452,-1.0968,-1.6183,-0.21919,-0.2956
0,0.52419,0.7005,0.67315,0.60258,-0.077037,-0.65177,-0.59665,-0.71717
0,-1.5286,-1.4194,-1.4614,-1.4987,-1.2282,-1.6365,-0.55742,-0.47514
0,0.060239,-0.31368,-0.10394,-0.18595,-0.48049,-0.27574,-0.15296,-0.11379
0,-0.30808,-0.70571,-0.49608,-0.63894,-0.96551,-1.3007,-0.79986,-1.2004
0,0.0076631,-0.037826,0.18773,0.21429,0.18838,-0.0021777,0.48908,1.1703
0,0.046833,-0.24414,-0.3925,-0.4174,-0.91914,-1.0245,1.1816,1.4181
0,-1.0138,-1.1996,-0.79455,-0.76347,-0.94552,-1.1511,0.53904,0.42726
0,0.085758,-0.26155,-0.54815,-0.6226,-0.91113,-1.0633,-0.34146,0.20037
0,1.1949,1.0051,0.91788,0.90886,0.46383,0.4264,-0.92447,-1.4041
0,0.81104,0.83392,0.73151,0.65443,-0.038644,-0.56285,-0.59665,-0.71717
0,1.4377,1.4731,1.3927,1.3628,0.65099,0.21969,-0.32909,-0.4297
0,1.2085,1.1914,0.98232,0.95655,0.17984,-0.047076,-0.24141,0.25072
0,0.87447,0.81521,0.51718,0.45959,-0.19861,-0.46638,0.040186,-0.037912
0,-1.0864,-1.2926,-0.94884,-0.93713,-0.89253,-0.56402,-0.60862,-0.77919
0,0.3175,0.26537,0.12374,0.015906,-0.48646,-0.93929,-0.71269,-1.0538
1,-1.4275,-1.3247,-1.2178,-1.1738,-0.86162,-0.59623,-0.69519,-0.81942
1,-1.2938,-1.353,-0.95884,-0.97268,-0.75914,-0.97002,-0.60825,-0.57405
1,0.69867,0.92358,0.92325,0.88009,0.26714,-0.23269,-0.28132,-0.22334
1,0.21992,0.45069,0.37722,0.41153,0.38697,0.48437,0.48908,1.1703
1,-0.18775,-0.023123,-0.060917,0.021929,0.026284,0.3455,-0.88566,-1.3338
1,1.0285,1.3025,1.3788,1.3739,0.63871,-0.030168,-0.24141,0.25072
1,-0.11204,-0.090632,0.19348,0.27847,0.2949,0.20963,-0.18682,0.35605
1,-0.035276,-0.013558,-0.066242,-0.089756,0.42233,0.73056,0.19519,0.076869
1,-1.1004,-1.0699,-1.0601,-1.0318,-0.67838,-0.342,0.4829,0.29712
1,-0.29595,-0.13208,-0.053223,0.040964,0.14934,0.28204,-0.78206,-1.0117
1,-0.51593,-0.42508,-0.61069,-0.56477,-0.56906,-0.38132,-0.76184,-0.93487
1,-1.0313,-0.90409,-0.6144,-0.64843,-0.66168,-0.433,-0.77896,-1.0309
1,1.242,1.4875,1.7225,1.7893,2.2454,2.0261,-0.88436,-1.3515
1,-1.1192,-1.0083,-0.77288,-0.7654,-1.1621,-1.2088,-0.55957,-0.48141
1,-0.10124,0.019172,-0.045591,-0.056511,-0.030648,0.0051632,2.0542,2.2946
1,-0.10662,0.070387,0.23014,0.2667,0.94782,1.0371,0.48908,1.1703
1,0.91572,0.71135,0.7449,0.85198,1.5732,1.6551,2.1503,2.3285
1,0.16188,-0.0020897,0.31035,0.37373,0.7866,1.0074,-0.60457,-0.78074
1,0.48897,0.2683,0.52395,0.63718,1.1133,1.2738,0.42594,0.79043
1,-0.035837,-0.24583,-0.27495,-0.13369,0.18461,0.50403,-0.3019,-0.21863
1,-0.44181,-0.44638,-0.37762,-0.24964,0.11173,0.4524,-0.74422,-1.0651
1,-0.1118,0.035656,0.12934,0.15323,0.42344,0.55664,-0.62228,-0.72057
1,-0.808,-0.65087,-0.56427,-0.51343,-0.43911,-0.11864,-0.092611,-0.18284
1,-0.98455,-0.77533,-0.52395,-0.44567,-0.041584,0.26024,-0.60825,-0.57405
1,-0.44351,-0.28337,-0.18806,-0.17302,0.16265,0.31942,-0.23902,0.086477
1,-0.14071,0.011407,0.025641,0.04439,0.33413,0.47965,-0.24141,0.25072
1,-0.40483,-0.41138,-0.16962,-0.15552,0.11955,0.21892,-0.27645,-0.43299
1,-0.51446,-0.3712,0.056956,0.087891,0.2368,0.22327,0.13428,-0.34464
1,-0.80291,-0.84081,-0.77709,-0.69744,-0.43868,-0.2154,1.2993,1.301
1,-0.19079,-0.082307,-0.17525,-0.10517,0.13975,0.13459,0.75542,1.4707
1,-0.31103,-0.11723,0.12305,0.20221,0.55898,0.70859,-0.39497,-0.16701
1,-0.70021,-0.54692,-0.54117,-0.44164,-0.063081,0.2983,-0.20057,-0.2742
1,-0.40287,-0.26693,-0.063602,0.0034549,0.41455,0.63581,-0.72321,-0.94177
1,-0.19845,-0.027478,0.11965,0.16217,0.54184,0.66119,-0.10433,-0.13073
0,0.49345,0.5254,0.72929,0.79053,1.5352,1.4324,-0.79986,-1.2004
0,-0.99216,-0.84166,-0.79241,-0.79925,-0.6008,-0.5002,-0.79419,-1.1193
0,-0.7949,-0.52441,-0.4436,-0.43382,-0.32184,-0.42741,-0.6067,-0.70075
1,0.89219,0.77155,0.88919,0.92786,1.7355,1.6564,-0.79986,-1.2004
1,0.11759,0.2989,0.56786,0.58694,0.86638,0.85238,0.48908,1.1703
1,-0.75099,-0.47674,-0.16579,-0.19469,0.17066,0.37738,-0.6067,-0.70075
1,-0.04398,0.23629,0.33533,0.32049,0.63611,0.65904,-0.40313,-0.44878
1,-0.86976,-0.76216,-0.60605,-0.56493,-0.1885,0.18478,1.5763,1.6582
1,-0.40762,-0.22435,-0.032352,-0.0060159,0.11771,0.22097,-0.23902,0.086477
1,-1.3178,-1.1092,-0.7729,-0.74902,-0.98396,-1.0856,-0.541,-0.44495
1,-0.33031,-0.093775,-0.016461,-0.043394,0.079621,0.086449,0.60618,0.73555
1,-0.086696,0.17866,0.32274,0.32068,0.47864,0.40141,-0.37143,-0.43977
1,-1.0396,-0.8148,-0.57887,-0.55796,-0.34683,-0.090835,-0.64541,-0.767
1,-0.59323,-0.4618,-0.38675,-0.33851,0.42206,0.73696,-0.74209,-0.90038
1,-0.087684,0.053881,0.35622,0.43216,0.84664,1.0251,0.094475,0.18574
1,-0.96932,-0.99506,-0.6799,-0.64416,-0.65912,-0.47328,-0.53727,-0.72023
1,-0.42549,-0.30102,0.10509,0.1271,0.55228,0.6628,-0.60072,-0.71132
1,-0.18816,-0.076214,0.18597,0.19906,0.53109,0.52975,0.11325,1.0178
1,-0.048167,0.072324,0.37685,0.36569,0.72901,0.70657,0.50975,1.0034
1,-0.24256,-0.23347,-0.36206,-0.32414,-0.42393,-0.2058,-0.18682,0.35605
1,-1.1819,-1.0168,-0.86035,-0.82855,-0.83172,-1.1004,-0.39413,-0.48648
1,-0.028883,0.15776,0.35232,0.40864,0.61772,0.4188,0.48908,1.1703
1,-0.53207,-0.2965,-0.13817,-0.070421,0.036388,-0.17359,0.27551,-0.16293
1,-0.25437,-0.20526,-0.27134,-0.19676,0.0571,0.086253,-0.24141,0.25072
0,-0.15366,-0.09764,0.37424,0.51783,0.61409,0.53589,-0.34146,0.20037
0,0.098658,-0.16146,-0.44927,-0.34139,-0.34193,0.0034115,-0.7361,-1.0114
1,0.45146,0.53928,0.57577,0.66209,0.38998,0.28485,-0.39497,-0.16701
1,-0.29679,-0.52772,-0.31785,-0.28758,-0.26271,-0.071769,0.43738,0.75039
1,-0.2646,-0.32786,-0.30907,-0.27329,-0.68967,-0.84398,-0.79953,-1.0935
1,-0.55509,-0.27737,-0.06149,-0.0064564,0.63846,0.94743,-0.70303,-0.98585
1,-0.68578,-0.51891,-0.33291,-0.29648,0.38411,0.77478,-0.59978,-0.71996
1,0.074209,0.024552,0.1938,0.22917,0.30515,0.36533,-0.22975,-0.39578
1,-0.85135,-0.8547,-0.68831,-0.69551,-0.71483,-0.76318,-0.41846,-0.50787
1,-0.64383,-0.72872,-0.6639,-0.5326,-0.47171,-0.36942,-0.60825,-0.57405
1,-0.40608,-0.40687,-0.44509,-0.36377,-0.18539,-0.21885,-0.6067,-0.70075
0,-0.70594,-0.80109,-0.49572,-0.50174,-0.46549,-0.43456,-0.60825,-0.57405
0,1.1731,1.3011,1.6638,1.7679,2.3923,2.0572,-0.89065,-1.3414
1,-0.44014,-0.5735,-0.51308,-0.2916,-0.43871,-0.16424,-0.18682,0.35605
1,0.46818,0.39231,0.44286,0.43375,0.57597,0.55271,2.1503,2.3285
1,0.92022,0.90476,1.1398,1.1996,1.4386,1.3339,-0.79986,-1.2004
1,0.10983,0.016511,0.090262,0.086134,0.11292,0.064778,-0.59665,-0.71717
0,-0.32243,-0.44447,-0.20925,-0.18302,-0.073007,-0.19934,-0.74402,-1.1178
0,-1.0444,-0.87385,-0.75577,-0.63709,-0.82851,-0.83626,-0.31541,-0.27443
0,-0.013054,-0.10016,0.10264,0.091263,0.0034583,-0.08985,-0.72665,-1.0848
0,-0.13582,-0.2851,-0.21094,-0.23234,-0.32793,-0.3093,-0.60086,-0.65878
0,-0.70805,-0.74694,0.15906,0.32601,-0.87038,-0.90948,-0.89088,-1.3052
0,0.41975,0.33816,0.63684,0.61066,0.31055,0.25541,0.054435,0.77504
0,0.57223,0.5127,0.63661,0.62379,0.46733,0.41534,1.8723,2.3006
0,-1.2331,-1.0382,-0.48439,-0.56649,-0.85016,-1.0487,-0.42974,-0.55542
1,0.053051,0.15384,0.57389,0.54817,0.54608,0.52656,-0.072378,0.21267
1,1.1928,1.5217,1.8035,1.8668,2.3077,2.1822,-0.88248,-1.3909
1,-0.066773,0.12469,0.1659,0.16643,0.10467,0.2474,-0.50538,-0.46971
1,0.3546,0.43471,0.50746,0.51262,0.60837,0.70507,-0.20522,-0.15121
1,-0.70234,-0.62844,-0.47571,-0.4372,-0.23873,0.025095,0.52555,-0.036886
1,-0.49836,-0.57556,-0.62358,-0.4306,-0.41445,-0.1343,1.3982,1.3069
1,-0.2976,-0.087177,0.36212,0.40813,0.52417,0.33088,-0.037218,0.73036
1,-0.63874,-0.57743,-0.46082,-0.49828,0.26685,0.55261,-0.4338,-0.21542
0,-0.476,-0.39266,-0.27473,-0.25506,-0.28565,-0.40261,-0.57494,-0.39506
0,0.03385,0.14391,0.46748,0.49287,0.42141,0.12808,-0.037218,0.73036
0,-0.2508,-0.19832,-0.10536,-0.13739,-0.075338,-0.013674,-0.4338,-0.21542
0,-0.25135,-0.023808,-0.064703,-0.070471,0.59144,0.75358,2.1338,2.2916
0,-1.1474,-0.88155,-0.96552,-0.96805,-0.5422,-0.26171,-0.67251,-1.0326
0,-0.33767,-0.068784,0.12357,0.13315,0.65993,0.67161,0.7239,1.0556
0,-0.47346,-0.28853,0.061148,0.041794,0.2863,0.1301,1.2254,0.877
0,0.86124,1.1019,1.3678,1.4523,2.2488,2.1088,-0.87014,-1.3427
0,-0.95965,-0.88561,-0.92364,-0.81483,-0.40942,-0.16982,-0.078884,-0.15701
0,-0.96393,-0.81818,-0.57999,-0.54352,-0.31419,-0.38492,-0.3016,0.0035269
0,-0.83741,-0.53026,-0.55827,-0.63373,-0.487,-0.12902,-0.60755,-0.82824
0,-0.22683,-0.34356,-0.23481,-0.17552,0.30028,0.54079,-0.90544,-1.3578
0,-0.74696,-0.79171,-0.66632,-0.60323,-0.16997,0.14955,-0.59287,-0.64395
0,1.2008,1.4138,1.6461,1.7426,2.4368,2.2818,-0.87398,-1.3547
0,0.21656,0.29262,0.31962,0.34892,0.8158,0.93306,0.19683,0.75783
0,1.2235,1.4971,1.755,1.8032,2.714,2.6145,-0.87193,-1.3454
0,-0.87188,-0.75766,-0.8398,-0.78877,-0.48957,-0.10737,-0.54456,-0.41786
0,-0.74253,-0.96762,-0.78721,-0.51969,-0.4692,-0.13758,1.3982,1.3069
0,-1.0097,-0.98618,-0.71749,-0.59178,-0.60378,-0.42919,-0.59287,-0.64395
0,-0.49816,-0.38697,0.019679,0.15665,0.21736,0.10949,1.4344,1.1945
0,-0.45376,-0.33539,-0.3245,-0.23373,0.053532,0.17363,-0.33939,0.21378
1,-1.3778,-0.99762,-0.73157,-0.64866,-0.62501,-0.41339,-0.8115,-1.0779
1,-0.22165,0.010332,-0.10794,-0.12012,0.39984,0.54503,-0.50538,-0.46971
1,-0.69231,-0.49884,-0.41823,-0.27677,-0.1153,0.095982,0.45646,0.7927
1,-0.65272,-0.70604,-0.49076,-0.43517,-0.07844,-0.014004,-0.22487,0.22828
1,-0.22932,0.15564,0.081843,0.10844,0.57282,0.71366,2.1338,2.2916
1,-0.68879,-0.36149,-0.44405,-0.41446,-0.026722,0.17142,-0.80421,-1.1112
1,-1.0919,-0.68097,-0.43353,-0.20075,-0.37877,-0.20452,-0.21247,-0.16061
1,-0.20079,0.17982,0.22195,0.27499,0.6318,0.73883,-0.29476,-0.060781
0,0.089935,0.24319,0.41927,0.39332,0.80105,0.80707,0.7239,1.0555
0,-0.54812,-0.46859,-0.32196,-0.31586,-0.11885,-0.12506,-0.57494,-0.39506
0,1.5665,1.6677,1.7511,1.8563,2.5038,2.288,-0.87047,-1.3409
0,0.27982,0.3268,0.18781,0.24054,0.77458,0.92725,-0.20522,-0.15121
0,-0.24546,-0.13806,0.086148,0.20028,0.57603,0.65671,0.67598,1.1387
0,-0.75217,-0.67386,-0.48017,-0.43542,-0.369,-0.24734,-0.59287,-0.64395
0,-0.85101,-0.69462,-0.8207,-0.75062,-0.44964,-0.13132,-0.72361,-1.0242
0,0.053878,0.2106,0.37328,0.4086,0.79931,0.83413,0.7239,1.0556
0,-0.41488,-0.25435,-0.36694,-0.34083,0.16489,0.4315,-0.88188,-1.2241
0,-0.64434,-0.55439,-0.4155,-0.33548,-0.19207,0.064852,0.7725,0.40396
0,-0.34986,0.1087,0.17674,0.17401,0.77427,0.82639,2.1338,2.2916
0,0.28923,0.62654,0.82183,0.88106,1.6811,1.6584,-0.70906,-0.9458
0,-0.94024,-0.93238,-0.74334,-0.66442,-0.40568,-0.11424,0.15072,0.80197
0,-0.78443,-0.36208,-0.35106,-0.35602,0.16385,0.2831,1.7773,0.93978
1,0.42112,0.28811,-0.079125,-0.19613,-0.83422,-0.56085,1.4021,0.6927
1,-0.10599,-0.11015,-0.13351,-0.090018,-0.25489,-0.028912,-0.33939,0.21378
1,1.21,1.006,0.50067,0.49472,0.46001,0.33908,0.67598,1.1387
1,0.47199,0.18943,-0.51064,-0.52892,-0.38102,-0.14895,-0.51227,-0.7261
1,0.1609,0.028652,-0.48611,-0.56996,-0.93612,-0.57942,3.3515,2.0958
1,0.069559,-0.23253,-0.62796,-0.54143,-0.6776,-0.66702,0.55981,0.29899
1,-0.60255,-0.75024,-0.69963,-0.60571,-1.104,-1.2491,-0.50538,-0.46971
1,-0.027601,0.020408,-0.11845,-0.19845,-0.76879,-0.48013,-0.20522,-0.15121
1,-0.246,-0.46686,-0.76673,-0.67543,-0.85721,-0.81661,-0.037218,0.73036
1,-0.62749,-0.46045,-0.45738,-0.4896,-0.53205,-0.44964,-0.211,0.25429
1,0.20681,-0.013259,-0.3693,-0.40863,-0.025266,0.41853,-0.70955,-0.88545
1,2.06,1.9978,1.6822,1.6914,1.2779,1.1243,-0.87033,-1.3443
1,1.2172,1.0845,0.64996,0.6018,0.11935,0.076079,-0.4338,-0.21542
1,0.34235,0.29679,0.23495,0.23919,0.26255,0.49852,-0.47615,-0.57005
1,0.39624,0.24718,0.015802,-0.0097405,0.043152,0.38112,-0.70906,-0.9458
1,-0.20123,-0.40271,-0.74482,-0.61788,-0.88093,-0.59534,0.15072,0.80197
1,0.7553,0.59085,0.024729,-0.027175,-0.59206,-0.31118,-0.59651,-0.91453
1,0.010328,-0.054478,-0.062544,-0.081601,-0.25515,-0.16007,-0.33939,0.21378
1,0.78265,0.74811,0.54916,0.68062,0.84791,0.8866,0.67598,1.1387
1,0.44044,0.17638,-0.29752,-0.34682,-0.6907,-0.52783,0.88731,0.51628
1,-0.4179,-0.71428,-0.69469,-0.62742,-0.39638,0.094298,-0.037218,0.73036
1,-0.74344,-0.96986,-0.84939,-0.77042,-0.72904,-0.51023,-0.1606,0.015889
1,-0.94669,-0.81728,-0.66796,-0.61645,-0.46108,-0.21285,-0.35875,-0.18618
1,0.45445,0.59736,0.67626,0.69093,0.53809,0.35844,2.1338,2.2916
1,0.47086,0.2283,-0.45352,-0.45971,-0.46119,-0.24066,-0.80064,-1.1925
1,0.87408,0.698,0.034413,-0.0063411,-0.42886,-0.34639,-0.050097,-0.17858
1,0.29602,0.31788,-0.16242,-0.25921,-0.85129,-0.5567,1.8238,1.0111
1,-0.40503,-0.59249,-0.77886,-0.79132,-0.48956,-0.36103,0.03306,1.0848
1,1.8163,1.671,1.0641,1.0151,0.81279,0.81768,-0.91153,-1.3781
1,0.96175,0.78537,0.40709,0.34392,0.41306,0.40252,0.67598,1.1387
1,-0.30017,-0.4486,-0.49874,-0.58943,-0.71228,-0.6751,-0.20522,-0.15121
1,-0.47159,-0.50173,-0.25974,-0.28991,-0.24249,-0.2002,-0.33939,0.21378
1,0.85394,0.63681,-0.13307,-0.22227,-0.70235,-0.6233,0.26103,0.14806
1,-0.70577,-0.76723,-0.56327,-0.55832,-0.3854,-0.33904,0.30507,0.67862
1,-0.52023,-0.50547,-0.26252,-0.16611,-0.43739,-0.52164,0.11513,0.219
1,1.8654,1.7448,1.2998,1.2584,0.96936,0.96246,-0.89828,-1.3842
1,0.60536,0.37923,-0.23852,-0.24185,-0.6542,-0.50894,-0.59287,-0.64395
1,0.56539,0.3634,-0.23044,-0.25712,-0.82997,-0.87607,0.1736,-0.11154
1,-0.32636,-0.41418,-0.3573,-0.19189,-0.55745,-0.49157,-0.85024,-1.2183
1,-0.10066,-0.078171,-0.14741,-0.13866,0.023986,0.41806,-0.70906,-0.94579
1,0.12954,-0.087661,-0.66792,-0.61502,-0.36556,-0.36319,-0.57494,-0.39506
1,0.21118,0.2275,-0.14945,-0.24746,-0.81288,-0.57295,-0.093961,-0.3374
0,0.82871,0.54305,-0.34064,-0.35382,-0.35755,-0.18588,1.3982,1.3069
0,-1.2954,-1.4247,-1.3594,-1.1843,-1.2186,-1.1809,-0.60202,-0.73821
0,-1.0681,-1.1288,-1.1645,-0.98207,-1.1647,-1.2485,-0.50538,-0.46971
0,-0.077776,-0.31665,-0.91932,-0.98421,-0.98171,-0.5222,1.5286,0.66909
0,-0.27985,-0.64955,-1.2671,-0.959,-0.87175,-0.68945,-0.037218,0.73036
0,-0.67598,-0.95514,-1.0856,-1.0577,-0.6495,-0.43005,0.022501,1.0326
1,1.2435,1.1448,0.60082,0.56869,0.38503,0.32655,0.30088,0.73697
1,0.31156,0.15528,-0.50862,-0.53502,-0.31078,-0.1073,-0.55837,-0.58535
1,1.3452,1.252,0.6076,0.53812,0.27719,0.32589,0.65971,0.19427
1,-0.26523,-0.24691,-0.20391,-0.14386,-0.43023,-0.57927,-0.45306,-0.30263
1,-0.11788,-0.55168,-1.0238,-1.054,-1.0782,-0.5643,-0.8238,-1.1632
1,0.34645,0.027215,-0.49851,-0.5218,-0.99575,-0.92503,0.86357,0.44108
1,-0.80273,-1.0627,-0.94694,-0.79796,-0.61348,-0.32898,-0.56996,-0.73895
1,0.42114,0.34297,0.42816,0.41956,0.65948,0.78023,-0.77786,-1.0978
1,0.37293,0.23321,0.042454,0.048779,0.19721,0.57037,-0.70099,-0.92042
