1,-0.53191,-0.44452,-0.35084,-0.35392,0.42336,-0.12513
1,-0.51501,-0.61004,-0.46999,-0.52297,-0.31269,1.9577
4,0.18677,0.13483,0.11603,0.11277,1.6734,-0.5746
4,0.18981,0.1165,0.054066,0.00056887,0.84525,-0.81668
4,-0.36594,-0.49643,-0.11544,-0.25659,-0.67309,0.42495
4,-0.058576,-0.019704,-0.15532,-0.21573,1.0589,-1.2975
4,0.70884,0.69378,0.51122,0.5496,1.8165,-0.60155
4,0.66054,0.2588,-0.12718,-0.14175,1.1409,-0.97589
4,-0.33377,-0.48316,-0.22935,-0.36818,-0.84789,0.42495
1,-0.35796,-0.39984,-0.5406,-0.57304,-0.34945,0.56732
1,0.60334,0.49089,0.15959,0.13629,0.65103,-1.2529
1,-0.746,-0.61692,-0.31752,-0.38716,-0.75356,-1.2961
1,0.035391,-0.0078277,0.001192,0.011317,0.50582,-0.62106
1,0.18974,0.115,0.11525,0.062861,0.16574,-0.54679
1,-0.28642,-0.33743,-0.23099,-0.25132,-0.44346,-0.85052
1,-0.32978,-0.28567,-0.041247,-0.0046857,-0.10428,0.26216
2,0.20746,-0.021942,0.14729,0.13832,0.6012,-0.59993
3,0.24918,0.13615,0.10537,0.15219,1.6094,-1.0278
3,-0.35484,-0.3749,-0.14734,-0.076855,0.76673,-0.6562
3,-0.75396,-0.4876,0.00053617,-0.029023,1.0854,1.2266
3,-0.42426,-0.49773,-0.52449,-0.58073,0.01642,0.56732
3,0.38995,0.34278,0.09647,0.071161,1.2923,-0.38386
3,0.54585,0.60534,0.60537,0.59028,1.6053,-0.60155
3,-0.37543,-0.46518,-0.45382,-0.50234,0.27174,0.56732
3,0.39277,0.2956,0.009035,0.014556,1.5215,-0.70664
3,-0.16339,-0.078837,0.36537,0.46014,1.8076,2.3802
3,-0.69578,-0.74186,-0.1354,-0.28232,-0.61174,0.42495
3,0.92904,0.73603,0.56947,0.49975,1.8857,-0.98851
3,0.18691,0.043187,-0.10202,-0.18621,1.0276,1.4608
3,-0.48993,-0.55523,-0.11062,-0.28118,-0.61002,0.42495
3,-0.35683,-0.2725,-0.24442,-0.30764,0.27834,-0.71854
3,-0.63192,-0.51115,-0.27171,-0.4232,-0.65482,0.42495
3,-0.81558,-0.45407,-0.0078495,-0.022257,1.2849,1.2266
3,0.59222,0.53136,0.43185,0.46235,1.9694,-1.2763
3,0.13235,0.080468,0.12604,0.07924,1.0727,-0.9087
3,-0.7913,-0.66585,-0.47735,-0.50762,0.1323,-0.95503
3,-0.39268,-0.51997,-0.27678,-0.32932,0.32089,-0.73703
1,0.087659,0.21875,0.15731,0.13664,1.4275,0.1375
1,-0.49704,-0.53484,-0.63556,-0.64187,0.063217,-1.4226
1,-0.04145,-0.074028,0.026413,0.082733,0.32647,-0.767
3,-0.018379,-0.002757,0.12967,0.16902,0.41673,3.0993
1,0.15071,0.17018,0.3196,0.38033,0.83659,0.17463
1,0.028678,0.053721,0.080836,0.082191,0.5394,1.0148
3,0.33954,0.25837,0.31542,0.32808,0.21501,2.5798
3,0.055573,0.06477,0.24464,0.23891,0.13325,-0.25742
3,0.31379,0.20378,0.28181,0.31735,0.25057,0.17464
1,0.031367,0.025534,0.10889,0.095661,1.0811,-0.094662
1,-0.025131,0.048973,0.11671,0.15248,1.0649,-0.25742
3,0.21056,0.11761,0.06935,0.070125,0.021608,-0.094662
3,-0.43527,-0.63108,-1.0386,-1.1165,-0.71873,-0.15101
3,0.068158,0.12123,0.16483,0.19845,0.42225,-1.3264
1,-0.36086,-0.35438,-0.21655,-0.31196,0.36509,0.19317
2,0.12616,0.22576,0.39399,0.38019,0.62269,0.17463
2,0.030868,0.086467,0.25031,0.21129,0.51868,-0.094662
2,-0.055756,0.11767,0.30497,0.30352,0.5942,-1.3439
1,-0.54205,-0.43422,-0.41775,-0.39283,0.4733,0.19317
1,-0.34906,-0.42706,-0.43033,-0.44021,0.32401,0.19317
4,0.43822,0.27733,0.45679,0.45101,0.23695,0.17463
4,-0.83723,-1.0235,-1.2625,-1.3756,-0.73044,-1.5026
4,-0.53793,-0.74193,-0.75988,-0.79289,-0.82896,-0.70475
4,-0.77963,-0.98437,-1.2228,-1.2825,-1.1818,0.36413
4,-1.2682,-1.2327,-1.2844,-1.3604,-0.90162,-1.0277
4,-0.64138,-0.48913,-0.29293,-0.256,0.18118,3.0993
4,-1.3457,-1.4458,-1.6837,-1.7402,-1.2718,0.36413
1,-0.58985,-0.83496,-1.0244,-1.1066,-0.80818,-0.86811
1,0.22739,0.09401,0.20147,0.19934,0.051338,1.0148
1,0.25735,0.32905,0.47254,0.51636,1.2648,2.5798
1,0.19021,0.26563,0.40408,0.44339,1.0986,1.0148
1,1.394,1.5125,1.6319,1.685,1.4508,-0.062222
1,0.23557,0.30332,0.32957,0.35859,0.24889,3.0993
1,-0.12295,-0.097708,-0.23087,-0.2574,-0.27956,-0.80026
3,-1.133,-1.3769,-1.5764,-1.6187,-0.66057,-1.3312
3,-0.31016,-0.4377,-0.24775,-0.2701,0.20065,-0.25742
3,0.11504,-0.036843,-0.53253,-0.56837,0.71137,2.9453
4,0.22699,0.16497,0.23956,0.20301,0.20688,0.17464
4,-0.81493,-0.92405,-0.95578,-1.0229,-0.79064,-0.67418
3,-0.19507,-0.21478,-0.046972,-0.038291,0.78738,-1.3011
3,-0.29984,-0.25701,-0.099724,-0.10799,0.45596,-0.25742
4,-0.39807,-0.22053,-0.15319,-0.16215,0.00014268,-0.25742
3,0.97749,1.0746,1.3665,1.5046,1.7377,1.144
3,-0.0090173,0.062641,0.24333,0.27543,0.32545,1.0148
3,0.059403,0.06341,0.22676,0.24449,0.33731,-0.25742
1,1.2995,1.4047,1.505,1.5981,1.4743,1.5123
1,0.20474,0.28941,-0.26898,-0.36398,0.27164,2.9453
3,-0.065878,-0.026448,-0.042314,-0.017507,0.076788,-0.094662
3,0.067469,0.14301,0.028337,0.062134,0.084086,1.0148
3,-0.77113,-0.97036,-1.2001,-1.2914,-0.97074,0.1424
3,-0.1839,-0.17078,-0.095857,-0.11508,0.10168,-0.094662
3,-0.14247,-0.13664,0.030346,-0.014318,0.10035,-0.25742
3,-0.38517,-0.40633,-0.48221,-0.52777,-0.14643,-0.80026
3,-0.28457,-0.26826,-0.10357,-0.1441,-0.040504,-0.25392
3,0.27485,0.15771,-0.23506,-0.3081,0.66154,2.9453
3,-0.87733,-0.98395,-1.1506,-1.2686,-0.78127,0.1424
3,-0.094844,-0.019766,0.094778,0.12536,0.2016,3.0993
3,-0.62782,-0.58757,-0.55032,-0.56734,-0.38278,0.19317
3,-0.47135,-0.59898,-0.74911,-0.76764,0.013463,-1.4933
3,-0.06268,-0.13928,-0.20727,-0.22925,-0.044881,0.015692
3,-0.60619,-0.78797,-1.237,-1.2995,-0.77517,-1.0715
3,-1.0322,-1.0529,-1.2155,-1.3338,-0.91402,0.53976
3,-1.1719,-1.2354,-1.4802,-1.561,-1.25,-0.6108
3,-0.083884,-0.17665,-0.12389,-0.092366,0.41128,-0.10551
3,-0.11968,-0.15379,-0.19061,-0.15684,0.3731,0.7168
3,-0.50904,-0.71456,-1.0616,-1.1477,-0.77632,-1.0813
3,1.4489,1.3561,1.372,1.4213,1.4575,-0.67085
3,0.090005,-0.036263,0.085563,0.067715,0.15658,0.27781
3,0.16945,0.10132,0.12188,0.14105,0.23483,-0.10551
3,-0.5995,-0.5298,-0.55592,-0.57282,-0.35419,-0.45994
3,-0.77959,-0.93304,-1.157,-1.2487,-0.90199,0.53976
3,-0.059567,-0.27395,-0.40554,-0.44449,-0.30781,0.81457
3,0.77346,0.56172,0.23273,0.14541,0.30074,-0.45412
3,0.34911,0.22189,0.25107,0.27099,0.50394,0.7168
3,1.6303,1.4899,1.5622,1.6439,1.5558,-0.5312
3,0.021794,0.063755,0.21469,0.23711,0.72625,0.81303
3,0.68813,0.5023,0.058427,-0.029859,0.25643,-0.45412
3,-0.42959,-0.4038,-0.5863,-0.56428,-0.042556,0.81457
3,0.26808,-0.037446,-0.5294,-0.58407,0.73398,-0.45412
1,-0.57199,-0.64343,-0.38999,-0.42877,0.25524,-0.10551
1,0.51906,0.61808,0.59823,0.56828,1.2302,-0.28537
1,-0.63968,-0.72838,-0.40364,-0.50957,-0.21215,0.34513
1,0.81941,0.80631,0.52799,0.50269,0.44947,-0.53412
1,0.94039,0.79838,0.60938,0.57577,0.59194,0.81457
1,0.54721,0.72949,0.53545,0.47479,0.82708,-0.73909
1,-0.32889,-0.37461,-0.49713,-0.45385,0.088529,0.53976
1,-0.59881,-0.36277,-0.023425,-0.10611,-0.21625,-1.1802
1,-0.28714,-0.20513,-0.24741,-0.20235,-0.19375,-0.98762
3,-0.062599,-0.26562,-0.43245,-0.52774,-0.87412,0.59175
1,0.22135,0.26395,0.35886,0.32004,0.80899,-0.30258
1,-0.025486,-0.024057,-0.066565,-0.09027,-0.07415,0.34361
1,1.4407,1.4869,1.6782,1.7189,2.2087,0.7168
1,-0.12892,-0.13846,-0.10094,-0.14678,0.29474,-0.98124
1,-0.76037,-0.77105,-0.48559,-0.54098,-0.40604,-0.48371
1,0.22006,0.31089,0.66445,0.72951,0.40752,0.33572
1,1.0602,1.1002,1.203,1.2294,1.1306,-0.45994
1,-0.34709,-0.40155,-0.49099,-0.55413,-0.16884,0.015692
1,-0.059889,-0.043666,-0.059679,-0.094965,-0.29239,-0.46469
2,-0.5833,-0.53032,-0.59112,-0.56572,-0.72356,-0.90436
2,-0.11795,-0.072596,-0.30406,-0.20616,-0.23956,-0.57697
2,0.95886,0.95914,0.71669,0.67913,0.79384,-0.31003
2,-0.091517,-0.16745,-0.2714,-0.30738,-0.22777,0.53976
2,2.0085,2.0026,1.9254,1.9326,1.7498,-1.3195
2,-0.10471,-0.037087,-0.14658,-0.19697,-0.26914,-0.86537
2,0.59098,0.7253,0.76295,0.72397,0.55301,0.81457
2,-0.57841,-0.51585,-0.476,-0.58321,-0.59798,0.015692
2,-0.63109,-0.70013,-0.66248,-0.70478,-0.97457,-0.92098
2,0.75601,0.66352,0.481,0.41586,0.37526,-1.1089
2,-0.75003,-0.70643,-0.53416,-0.6487,-0.82561,0.66098
2,1.3386,1.3712,1.4778,1.4952,1.5689,-0.45994
2,0.31042,0.34223,0.11343,0.047211,-0.077756,-0.63298
4,-0.21421,-0.32306,-0.55689,-0.62036,-0.14003,0.53976
2,0.36644,0.39452,0.0963,0.065052,-0.012016,-0.90393
2,1.6814,1.7375,1.7011,1.6894,1.6168,-0.45994
2,0.36006,0.40936,0.2807,0.22127,0.59344,0.76795
1,-0.56661,-0.61861,-0.5332,-0.59049,-0.46125,-0.87263
1,-0.50652,-0.50749,-0.35852,-0.44729,-0.56745,-0.10551
3,-0.66077,-0.64704,-0.34992,-0.40222,-0.41637,-1.2423
3,-0.74252,-0.88999,-0.77295,-0.82482,-0.76062,-0.10551
3,-0.71356,-0.75916,-0.40081,-0.55094,-0.90037,-0.069666
4,0.58017,0.61662,0.47425,0.4189,0.38401,1.0921
4,0.21031,0.19546,0.043664,-0.033809,-0.09908,-0.94089
3,0.36362,0.31363,0.25348,0.23364,0.51641,-0.39817
3,1.6816,1.5983,1.7414,1.7537,1.8909,-1.2239
4,-0.31072,-0.46641,-0.49953,-0.61639,-0.25574,1.0838
4,0.053686,-0.032975,-0.20327,-0.27531,0.088907,-0.32148
4,0.84059,0.75101,0.6488,0.56484,0.97122,0.96742
4,0.24865,0.17282,-0.18833,-0.20832,0.064344,1.006
2,0.43638,0.44839,0.693,0.73563,0.3134,-1.4406
2,1.1926,1.1022,1.0713,1.0972,1.432,0.098607
4,-0.68481,-0.66985,-0.60263,-0.68628,-0.83129,0.49812
3,0.31175,0.32358,0.2266,0.17514,0.050807,-0.05614
3,-0.05654,-0.059291,-0.10474,-0.177,-0.38292,-0.49967
3,1.1366,1.1999,1.2342,1.2093,0.98644,0.098607
3,-0.28003,-0.42208,-0.31828,-0.36011,-0.24975,0.28194
3,-1.2856,-0.85792,-0.74217,-0.79018,-1.4619,-0.021355
3,-0.43075,-0.35424,-0.15625,-0.20635,-0.35926,-1.2286
3,1.0364,1.0961,1.1878,1.1509,1.1732,-1.2136
3,1.3713,1.2304,1.249,1.2779,1.7595,-0.68873
3,0.63581,0.4382,0.32081,0.28618,0.82271,-1.1028
3,0.80656,0.70213,0.71359,0.72881,1.2659,-0.21709
3,-1.366,-1.0237,-0.89109,-0.88591,-1.694,-0.55888
3,0.80214,0.95624,1.0087,1.0456,1.0834,0.098607
3,0.64688,0.83798,0.81008,0.85333,0.90543,-0.21709
3,-0.045555,-0.042018,-0.0039233,-0.045858,0.087582,0.067464
3,-0.20363,-0.23667,-0.11945,-0.17475,-0.10209,0.5836
3,-0.6368,-0.58861,-0.25372,-0.37042,-0.63388,-0.21155
3,-0.60785,-0.82095,-0.53187,-0.62082,-0.67849,-0.11051
3,0.072767,-0.10542,-0.36446,-0.3405,-0.20356,1.006
1,0.46365,0.23583,0.060656,-0.014369,0.59108,-0.65296
1,0.32528,0.079317,-0.10296,-0.185,0.32304,0.5667
1,1.2805,1.0717,1.0222,0.98022,1.392,0.96742
1,-0.16009,-0.26117,-0.28677,-0.33108,0.96206,-0.21709
2,-1.1141,-0.79806,-0.9687,-1.0927,-0.42411,2.2592
2,-2.152,-1.9185,-2.0346,-2.0874,-1.0751,1.006
2,1.1291,1.081,1.0782,1.0345,1.158,-0.68512
2,-0.63666,-0.84864,-0.79575,-0.87331,-0.12965,0.96742
2,-0.74066,-0.56237,-1.0229,-1.2182,-0.37023,-0.45587
2,-0.49715,-0.30527,-0.53496,-0.57985,0.5359,-1.1438
2,-0.7311,-0.68001,-0.56448,-0.56414,0.94245,0.96742
2,-0.54512,-0.38287,-0.83214,-0.97496,-0.3106,0.098607
1,-1.0892,-1.062,-1.0307,-1.0554,0.61471,-0.82077
1,-0.20826,-0.46072,-0.75743,-0.87529,0.19596,-0.98637
1,0.0983,-0.1726,-0.41512,-0.53432,0.43922,0.098607
1,-1.2504,-0.93083,-0.95547,-0.95764,0.39495,2.2592
1,-0.65854,-0.59831,-0.85243,-0.94043,-0.17385,-1.4008
2,-1.1827,-1.1661,-0.86907,-0.77567,0.71407,-0.60555
2,-0.6293,-0.54801,-0.61066,-0.67926,0.017196,0.96742
1,0.57164,0.67699,0.45645,0.36583,0.89456,0.30378
1,-0.5578,-0.61014,-0.5902,-0.57577,0.33872,-0.21709
1,-0.86743,-0.81049,-0.91096,-0.99568,0.19455,2.2592
1,0.39569,0.36199,0.33286,0.31155,1.8396,0.93986
3,-1.3226,-1.3494,-1.3475,-1.3595,0.22112,-1.1159
3,0.0039502,-0.069886,-0.48206,-0.64679,-0.35441,-0.60223
3,0.021175,-0.060155,-0.30846,-0.43378,-0.26969,0.7795
3,0.20667,0.1175,-0.06117,-0.17516,0.085676,-0.84042
1,-1.1992,-1.147,-0.97243,-0.96473,0.80272,-0.95403
1,1.5615,1.4697,1.4842,1.4817,0.8833,-1.1185
2,0.32966,0.35505,0.14709,0.045379,-0.30139,0.098607
2,-2.0001,-1.7767,-1.8185,-1.8386,-0.49361,1.006
2,0.28641,0.048203,-0.3038,-0.40463,-0.1437,-0.50937
2,0.83819,0.72724,0.6501,0.63191,1.862,0.37456
2,0.072067,-0.13719,-0.29656,-0.43627,-0.15188,-0.5018
4,1.1153,1.3403,1.0716,0.97714,0.83262,-0.74849
4,-0.34099,-0.19296,-0.75442,-0.93333,-0.7927,0.17665
4,-0.64451,-0.81736,-0.80381,-0.84866,0.15843,-0.21709
2,-0.13972,-0.39631,-0.93684,-1.0459,0.070797,-1.066
2,0.019945,-0.17878,-0.56159,-0.68329,-0.4899,-0.52722
2,0.48065,0.42401,0.37872,0.42507,1.0491,2.3617
2,1.5179,1.4832,1.5509,1.5637,0.76597,-0.60303
2,0.34401,0.18815,0.060397,-0.0018747,0.10682,0.86249
2,-0.68606,-0.62517,-0.68224,-0.6422,0.26443,0.8174
2,0.01786,-0.095865,-0.35014,-0.41867,-0.6879,-1.5569
2,0.40282,0.26245,0.087431,0.00026532,-0.64234,-0.59531
1,1.49,1.5686,1.7358,1.724,0.76607,-0.86438
1,0.019276,-0.0098234,-0.16028,-0.27423,-0.62616,-1.0755
4,0.37423,0.30465,0.10568,0.0020692,0.6195,2.3617
4,0.037382,0.028679,-0.21079,-0.35408,-0.048586,-0.62162
4,-1.869,-1.8498,-2.0886,-2.1397,-1.3756,-0.64055
4,-0.42747,-0.47164,-0.52175,-0.54508,0.3124,-0.62519
4,1.379,1.758,1.7967,1.7831,0.97923,-0.65381
4,-0.08359,0.20122,-0.047501,-0.18047,-0.53548,-1.4918
3,-0.62523,-0.70769,-0.21076,-0.26958,1.4863,-0.61934
3,0.23434,0.083011,-0.10756,-0.25569,0.36661,-0.5127
3,1.5569,1.6191,1.6133,1.5658,1.368,-0.86885
3,0.35715,0.34404,0.12359,0.016175,0.28772,1.019
4,0.64165,0.70654,0.44911,0.33612,0.5047,-0.35105
2,-1.473,-1.437,-1.7424,-1.8422,-0.83983,-0.5616
2,0.62788,0.6305,0.38267,0.29875,0.75993,0.85214
4,-1.4796,-1.5784,-1.5792,-1.6558,-0.57736,0.37119
3,-1.372,-1.2263,-1.3068,-1.363,-0.60677,0.37119
3,0.83736,0.6977,0.48974,0.39911,0.36702,1.1394
3,1.5319,1.4344,1.4188,1.3862,0.61174,0.13878
3,1.3439,1.4012,1.4534,1.4411,1.6752,-0.78226
4,-0.17271,-0.31891,-0.6096,-0.68085,0.44439,-1.4185
4,1.4921,1.4292,1.4859,1.4632,1.2899,-0.85238
3,-0.98241,-0.77366,-0.78187,-0.79606,0.36445,-0.97444
3,0.80351,1.0576,0.97221,1.0148,2.1535,-0.54508
3,-0.008161,-0.1579,-0.51541,-0.62418,0.35814,-0.59531
1,0.11583,0.13537,-0.017201,-0.10786,0.75757,2.3617
1,1.1789,1.2996,1.2215,1.1939,2.0877,-0.86841
1,-0.19624,-0.22426,-0.52456,-0.65959,0.45269,-0.075154
1,0.056006,0.08192,-0.26875,-0.35396,0.62007,-0.59531
1,-0.53775,-0.673,-0.56776,-0.68046,0.049308,0.018752
4,-0.49593,-0.55983,-0.79155,-0.859,0.41874,-1.1921
4,-1.094,-1.0617,-1.215,-1.3049,-0.43608,0.37119
4,-0.069668,-0.34051,-0.54477,-0.67483,-0.24144,-0.19387
4,-0.75706,-0.74149,-0.76125,-0.83884,0.18002,0.8174
4,-1.8379,-1.8706,-2.0277,-2.0313,-1.1578,-0.64055
3,0.15759,0.29152,0.10291,0.066538,0.52041,-1.3486
3,0.24173,0.44411,0.42887,0.35357,-0.17661,-0.074526
3,-1.9608,-1.8734,-1.9953,-2.087,-1.2523,-0.64055
3,-0.27112,-0.28877,-0.41494,-0.47208,-0.12697,2.0033
3,0.52204,0.51449,0.39777,0.40227,0.49469,0.636
3,-0.46885,-0.60064,-0.85886,-0.9582,-0.45384,2.0033
3,-0.096139,-0.10425,-0.31865,-0.45593,-0.39876,0.030384
3,-1.5708,-1.0491,-0.63661,-0.87012,-1.6403,-0.23622
3,-1.2451,-0.65161,-0.50049,-0.64118,-0.1322,0.11845
1,0.17667,0.030621,0.0034963,0.0032874,1.5319,-0.47973
1,-0.60804,-0.58293,0.0074226,-0.14944,0.71845,-0.75183
1,-1.0604,-0.72984,-0.36759,-0.50037,0.51335,0.022008
1,0.012083,-0.054843,-0.047147,0.036926,1.236,-0.96519
1,-1.0121,-0.93322,-1.0498,-1.0667,-0.37004,-0.9886
1,0.19188,-0.14975,-0.20631,-0.26711,1.3482,2.3617
1,-0.62104,-0.49787,-0.6206,-0.80783,0.11329,-0.17075
1,-0.88053,-0.86916,-0.48661,-0.56243,0.62399,-0.64055
1,-0.17322,-0.11163,-0.27636,-0.29291,0.64307,-0.57068
1,-1.5273,-1.2058,-0.86993,-1.1093,-1.3071,-0.9565
1,-1.0814,-1.0028,-0.71215,-0.95175,-1.1011,-0.30153
1,-0.187,-0.14794,-0.063539,-0.16265,0.5453,-0.59531
4,-0.55768,-0.44615,-0.38002,-0.50828,0.31255,2.3617
4,-0.81405,-0.66639,-0.14913,-0.3123,-0.41637,-0.66008
4,-0.10837,-0.043352,0.1171,0.15286,0.9433,-0.86321
4,-1.3293,-0.93876,-0.57356,-0.79232,-1.2942,0.30339
4,-1.313,-1.0299,-0.56086,-0.65717,-0.86806,-0.64055
4,-1.2776,-0.7299,-0.18616,-0.19845,0.6257,-0.33178
2,0.062252,-0.015866,0.027634,0.02958,0.89214,-0.92682
4,-0.78732,-0.89691,-0.70783,-0.86423,-0.23236,2.3617
4,-1.512,-1.0018,-0.92091,-1.0308,-1.2423,0.25785
4,-0.11162,-0.40117,-0.43416,-0.45697,0.52915,0.72027
4,-1.1623,-0.98932,-0.73439,-0.76309,-0.66412,-0.55649
4,-1.2134,-1.0032,-0.56816,-0.54708,0.324,0.30161
1,-1.3719,-1.1848,-0.50105,-0.73645,-0.78939,-0.12039
2,-0.88059,-0.81058,-0.4287,-0.61099,0.42002,-0.89893
4,-0.17032,-0.28941,-0.30987,-0.45742,0.054539,0.71801
4,-0.60389,-0.58822,-0.25779,-0.40875,-0.71862,-1.1823
4,-0.15742,-0.25048,-0.3167,-0.41423,0.49384,0.32586
4,-0.94627,-0.83841,-0.70103,-0.90959,-0.65571,-0.30047
3,-1.1479,-0.92254,-0.49272,-0.74289,-0.077347,-0.16391
3,-1.3383,-0.84491,-0.621,-0.86256,-1.4538,0.59285
3,-1.0456,-0.68545,-0.14748,-0.18706,0.44702,0.30161
3,0.21168,-0.059476,-0.27995,-0.46834,0.11075,0.71801
3,-0.48154,-0.54612,-0.30262,-0.4602,-0.49745,-0.92163
3,-1.052,-0.85069,-0.56416,-0.72286,0.0013421,-1.2082
4,0.37568,0.24855,-0.36938,-0.54215,-0.26754,0.71801
4,-0.53853,-0.45375,-0.82462,-1.0088,-1.1203,-0.48137
1,0.17704,-0.039258,-0.50381,-0.66343,-0.15211,0.9225
1,0.1393,-0.12437,-0.37742,-0.45992,0.18873,0.36921
1,0.31121,0.064692,0.0022174,-0.061912,0.91337,-1.0744
1,-0.70157,-0.65876,-0.82826,-0.99815,-0.74403,-0.55188
1,-0.81868,-0.89823,-0.76854,-0.81969,-0.41272,0.30161
4,0.15415,0.049154,-0.075322,-0.17268,0.54887,0.47483
4,-0.51969,-0.49638,-0.4026,-0.57448,-0.35239,1.9238
3,-0.22946,-0.4976,-0.62696,-0.80585,-0.37044,0.9225
3,-0.3544,-0.48068,-0.44744,-0.62741,0.22595,1.2204
3,-1.0444,-0.7596,-0.53565,-0.70954,0.0079078,-1.3222
4,-0.98781,-0.82261,-0.43863,-0.57868,-0.51652,0.30161
2,-0.66609,-0.66306,-0.74925,-0.87953,-1.0631,-0.48137
2,-1.1179,-1.0382,-0.56026,-0.73449,-0.85464,0.18535
4,-1.2106,-1.0161,-0.63301,-0.81041,-1.4879,0.2553
3,-1.1511,-0.92432,-0.67407,-0.91581,-1.6673,-0.05984
3,-1.0707,-0.87421,-0.384,-0.50487,0.7927,0.30161
3,-1.0015,-1.0262,-0.9104,-1.1088,-1.3231,-0.53783
3,-0.31602,-0.4518,-0.81719,-0.9411,-0.13465,0.9225
4,-0.82093,-0.83167,-0.90993,-1.0417,-0.68436,0.19637
4,-0.96603,-0.92265,-0.75971,-0.80535,-0.078998,0.30161
2,-1.4482,-0.89495,-0.79278,-0.90825,0.32592,-0.39843
3,-0.55491,-0.60667,-0.17157,-0.3797,-0.49817,0.10991
3,-0.59102,-0.68338,-0.65324,-0.78718,0.20519,1.9238
1,0.21543,0.10446,-0.092155,-0.22593,0.72161,0.9225
4,0.15198,-0.013039,-0.34108,-0.44182,0.37378,0.51397
4,-1.2212,-0.88367,-0.56577,-0.71126,0.23659,-0.68894
4,-0.68274,-0.69362,-0.87256,-0.93102,-0.92701,-0.48137
4,-0.91194,-0.87655,-0.43752,-0.4397,0.3568,0.30161
3,-0.96275,-0.96911,-0.66052,-0.84932,-0.10227,-0.41551
4,-0.40133,-0.6112,-0.61615,-0.74935,-0.85618,1.9238
2,-1.7398,-1.1026,-0.75436,-0.87364,-0.0066277,0.32897
3,0.014313,-0.08438,0.0070341,-0.0314,0.64745,-1.3633
3,-1.3291,-0.92306,-0.68004,-0.8199,-0.24461,0.32897
3,-1.0705,-0.7419,-0.46092,-0.62361,0.19334,-0.72282
3,-1.371,-1.0484,-0.58773,-0.80545,-0.21736,0.44619
3,-1.2284,-0.91564,-0.39547,-0.4521,0.95945,0.30161
1,-0.2077,-0.095589,0.12607,0.096256,1.2953,-1.3058
1,-1.2385,-0.83849,-0.88733,-0.94423,-0.37718,-0.48137
4,-1.7311,-1.2944,-1.1156,-1.279,-1.6718,-1.0388
4,-1.2847,-0.93342,-0.93914,-1.1178,-0.90893,-0.11117
4,-1.5266,-1.2391,-0.75816,-0.81848,-1.1056,-0.22463
3,-1.4526,-1.326,-1.299,-1.2375,-0.62905,-0.64727
3,0.9132,1.0115,0.98698,0.9703,-0.18184,-1.1024
1,-0.19318,-0.1271,0.35514,0.34224,0.15919,-1.2272
1,-1.0007,-1.0899,-0.80037,-0.81352,0.014062,-1.3172
1,-0.83399,-0.78797,-0.68176,-0.46341,0.28127,-0.21407
1,1.3884,1.6259,1.6763,1.6708,0.91757,-1.4784
1,-1.3464,-1.2091,-1.1232,-1.1349,-0.71839,-1.0094
1,1.0165,1.181,1.1265,1.0812,0.26539,-1.6343
1,0.13553,0.026401,0.18415,0.23395,0.59769,1.6727
1,2.8435,2.7401,2.985,3.0613,2.0356,1.0045
1,0.36779,0.10822,0.0595,-0.054725,-0.32071,0.9354
1,0.25962,0.16638,0.17621,0.1613,0.99015,-0.15238
1,0.38533,0.32868,0.16124,0.12393,-0.34379,-0.049652
1,-1.1186,-1.2622,-1.101,-1.1764,-1.1486,0.22904
1,2.2609,2.3169,2.4871,2.5408,1.5438,1.0045
1,-0.17099,-0.18331,-0.47026,-0.51113,-1.0534,-0.059027
2,0.28478,0.25558,0.25361,0.18228,1.1535,-0.53376
1,-0.010429,0.20211,0.23409,0.26723,-0.032132,1.7784
1,2.721,2.8942,3.1833,3.265,1.3044,1.0045
1,1.6313,1.7417,1.7789,1.7671,0.32373,-1.5118
1,0.28362,0.25637,0.19121,0.11957,0.018574,0.80723
2,-1.2021,-1.1369,-0.75437,-0.7386,0.21755,-1.1119
2,1.365,1.4652,1.4818,1.4449,0.068292,0.23931
3,-0.1756,-0.049843,0.41743,0.38777,0.24253,-1.4333
3,0.035335,0.078448,0.37595,0.32709,0.26661,-1.2895
3,0.34712,0.51871,0.235,0.18668,-0.79099,-0.049652
1,2.6089,2.9183,3.1725,3.2642,1.781,1.0045
1,0.18779,0.32584,0.32106,0.36633,1.2419,-0.30223
1,-1.1702,-1.1302,-1.0753,-1.0442,-0.41481,0.24277
2,0.027058,0.2474,0.33199,0.37755,0.10341,-1.3848
2,1.6149,1.5743,1.5716,1.5369,0.24563,0.23931
4,1.7289,1.8742,1.9712,1.9756,0.53148,-1.5957
2,-1.3336,-1.0776,-1.1311,-1.1937,-0.67542,-0.77585
2,0.092343,-0.035877,-0.2766,-0.36286,-1.269,-0.0050537
1,0.19779,0.15483,0.32028,0.3465,0.29885,1.7784
1,-1.2245,-0.9382,-0.57257,-0.61842,-0.052927,-0.87715
1,-0.91645,-1.1783,-1.202,-1.2697,-0.4177,0.20117
1,1.5428,1.4576,1.502,1.5142,0.65261,0.23931
2,0.087873,-0.10555,-0.30598,-0.35133,0.25824,0.096644
2,0.12539,-0.081301,-0.27474,-0.36612,-1.3158,1.2242
4,0.54123,0.34029,0.021121,-0.062329,-0.80846,-0.049652
2,2.5931,2.8927,3.1202,3.1845,1.4329,1.0045
